,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
645,30,RM,Reg,Inside,IDOTRR,Norm,1Fam,1Story,4,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,641,4,641,641,0,1,0,2,4,0,Detchd,1,272,WD ,81.25,56.25,1.0
646,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,149.0,3,PConc,4,1,1,1284,5,1284,2169,0,2,1,3,7,1,Attchd,2,647,WD ,5.6666666666667425,5.6666666666667425,1.0
647,160,FV,Reg,FR2,Somerst,Norm,Twnhs,2Story,7,5,Hip,MetalSd,MetalSd,None,0.0,3,PConc,4,1,5,696,5,696,1416,1,2,1,3,6,0,Detchd,1,484,WD ,11.416666666666742,11.416666666666742,1.0
648,180,RM,Reg,Inside,Edwards,Norm,TwnhsE,SLvl,6,5,Gable,VinylSd,VinylSd,BrkFace,80.0,3,PConc,4,4,6,547,5,1072,1072,1,1,0,2,5,0,Basment,2,525,WD ,3.5,3.5,1.0
649,60,RL,IR3,CulDSac,Gilbert,RRAn,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,841,5,892,1675,0,2,1,3,7,1,BuiltIn,3,502,WD ,10.5,10.5,1.0
650,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,5,6,Gable,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,1,3,1175,5,1175,1175,0,1,1,3,6,0,Detchd,2,484,WD ,50.5,50.5,0.0
651,20,RL,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,1,3,833,5,833,833,0,1,0,2,4,0,Detchd,1,326,WD ,52.66666666666674,6.6666666666667425,0.0
652,45,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,993,3,1048,1048,0,1,0,2,5,1,Detchd,1,280,WD ,84.66666666666674,56.66666666666674,1.0
653,20,RL,Reg,FR2,NAmes,Norm,1Fam,1Story,6,8,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,5,1054,4,1054,1054,1,1,1,3,6,0,Attchd,1,460,WD ,39.58333333333326,39.58333333333326,1.0
654,20,RL,IR1,Corner,BrkSide,Feedr,1Fam,1Story,3,6,Hip,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,0,3,720,720,0,1,0,2,4,0,Detchd,1,287,WD ,59.58333333333326,58.58333333333326,0.0
655,70,RL,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,Gable,MetalSd,MetalSd,None,0.0,5,CBlock,3,1,3,663,5,774,1595,0,2,0,3,7,1,Detchd,1,528,WD ,91.33333333333326,56.33333333333326,1.0
656,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,847,5,847,1928,0,2,1,4,8,1,BuiltIn,3,434,WD ,4.5833333333332575,3.5833333333332575,1.0
657,90,RM,Reg,Inside,OldTown,Norm,Duplex,2Story,6,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,2,972,4,972,1944,1,2,0,4,12,0,Detchd,1,324,WD ,99.5,59.5,1.0
658,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,448.0,3,PConc,4,1,6,1223,5,1223,2127,1,2,1,3,5,2,Attchd,2,525,WD ,14.666666666666742,14.666666666666742,1.0
659,80,RL,Reg,Corner,NAmes,Artery,1Fam,SLvl,6,5,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,3,CBlock,3,4,3,1362,3,1382,1382,1,1,0,3,6,1,Attchd,1,884,WD ,47.41666666666674,47.41666666666674,1.0
660,80,RL,IR1,FR2,NWAmes,Norm,1Fam,SLvl,6,6,Gable,HdBoard,HdBoard,BrkFace,233.0,3,CBlock,4,3,5,1032,3,1032,1032,0,2,0,3,6,1,Attchd,1,564,WD ,29.583333333333258,29.583333333333258,0.0
661,50,RL,Reg,Inside,SawyerW,Feedr,1Fam,1.5Fin,6,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,1105,5,1105,1822,0,2,0,4,7,1,Attchd,1,515,WD ,23.333333333333258,23.333333333333258,1.0
662,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,1740,2,1740,1740,0,1,1,4,8,1,Attchd,2,512,WD ,40.83333333333326,40.83333333333326,1.0
663,60,RL,IR1,Corner,NWAmes,PosA,1Fam,2Story,7,7,Gable,Plywood,Plywood,BrkFace,34.0,3,CBlock,3,1,5,795,2,1468,2263,1,2,1,3,9,1,Attchd,3,539,WD ,29.25,12.25,1.0
664,60,RL,Reg,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,VinylSd,VinylSd,BrkFace,270.0,3,PConc,5,4,6,1850,5,1850,2748,1,2,1,4,9,1,BuiltIn,3,850,WD ,2.8333333333332575,2.8333333333332575,1.0
665,60,RL,IR2,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1308,5,1308,1876,0,2,1,3,7,0,BuiltIn,2,848,New,1.5833333333332575,0.5833333333332575,1.0
666,50,RL,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,Gable,MetalSd,MetalSd,BrkFace,265.0,3,CBlock,3,1,2,1140,4,1929,2461,0,2,0,3,7,2,Detchd,1,400,WD ,58.25,8.25,0.0
667,90,RL,Reg,Inside,SWISU,Norm,Duplex,2.5Unf,6,7,Gable,Stucco,Stucco,None,0.0,3,BrkTil,3,1,5,960,5,960,1920,2,2,2,4,10,2,Detchd,1,480,WD ,78.58333333333326,58.58333333333326,1.0
668,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,1224,5,1224,1224,1,1,0,4,7,1,Detchd,1,576,WD ,46.75,10.75,1.0
669,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,Stone,246.0,3,PConc,4,1,6,2000,5,2000,2000,1,2,0,3,8,0,Attchd,3,888,WD ,3.5833333333332575,2.5833333333332575,1.0
670,20,FV,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1363,5,1372,1372,0,2,0,3,6,0,Attchd,2,588,New,1.5833333333332575,0.5833333333332575,1.0
671,160,FV,Reg,Inside,Somerst,Norm,Twnhs,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,1376,5,1376,3005,0,2,1,3,9,1,BuiltIn,3,704,WD ,5.5833333333332575,4.5833333333332575,1.0
672,60,RL,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,8,Gable,VinylSd,VinylSd,BrkFace,196.0,4,PConc,4,1,6,975,5,975,1755,0,2,1,3,7,1,Attchd,1,524,WD ,18.583333333333258,1.5833333333332575,1.0
673,50,RL,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,3,1024,3,1144,1738,0,2,0,3,6,1,Detchd,1,240,WD ,73.58333333333326,58.58333333333326,1.0
674,85,RL,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,Gable,HdBoard,Wd Shng,None,0.0,3,PConc,4,3,6,912,3,970,970,0,1,0,3,6,0,0,0,0,WD ,14.583333333333258,14.583333333333258,1.0
675,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,3,CBlock,3,1,5,1086,4,1086,1086,1,1,0,3,6,0,Attchd,1,490,WD ,56.41666666666674,7.4166666666667425,0.0
676,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,2,768,4,1148,1716,0,1,1,3,8,1,Attchd,1,281,WD ,60.08333333333326,1.0833333333332575,1.0
677,160,RM,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,4,546,3,546,1092,0,1,1,3,6,0,Attchd,2,286,WD ,37.41666666666674,37.41666666666674,1.0
678,50,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,5,Gable,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,1,1,817,4,940,1550,0,1,1,3,7,1,Detchd,1,318,WD ,86.75,56.75,1.0
679,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,780,5,780,780,0,1,0,2,4,0,Detchd,1,352,WD ,36.08333333333326,36.08333333333326,1.0
680,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,515.0,3,PConc,4,3,6,1779,5,1779,2551,1,2,1,4,8,2,Attchd,3,925,WD ,10.5,9.5,1.0
681,20,RL,IR1,Corner,NWAmes,Norm,1Fam,1Story,7,7,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,1124,3,1610,1610,0,2,0,3,8,1,Attchd,2,515,WD ,35.41666666666674,20.416666666666742,1.0
682,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,941,5,961,1644,0,2,1,3,7,1,Attchd,2,460,WD ,8.416666666666742,7.4166666666667425,1.0
683,20,RL,IR1,Inside,Somerst,RRAn,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,53.0,3,PConc,4,1,6,1574,5,1574,1574,0,2,0,3,7,1,Attchd,2,824,WD ,2.5833333333332575,2.5833333333332575,1.0
684,60,RL,IR2,Corner,SawyerW,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,864,5,920,1820,0,2,1,3,7,0,Attchd,2,492,WD ,14.416666666666742,10.416666666666742,1.0
685,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,715,3,930,1645,0,1,2,4,7,0,Attchd,2,441,WD ,39.5,39.5,1.0
686,20,RL,Reg,Inside,SawyerW,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,258.0,3,PConc,4,1,6,1408,5,1679,1679,1,2,0,3,7,1,Attchd,2,575,WD ,14.833333333333258,10.833333333333258,1.0
687,20,RL,IR1,Inside,StoneBr,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,420.0,3,PConc,5,4,6,1910,5,2000,2000,1,2,1,3,8,2,Attchd,1,722,WD ,1.75,1.75,1.0
688,20,RL,Reg,Inside,Crawfor,Feedr,1Fam,1Story,5,6,Gable,BrkFace,BrkFace,None,0.0,4,BrkTil,3,2,3,1112,5,1112,1112,1,1,0,2,6,1,Attchd,1,390,WD ,55.83333333333326,55.83333333333326,0.0
689,60,RL,IR1,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,941,5,941,1837,0,2,1,3,7,0,Attchd,2,688,WD ,9.583333333333258,8.583333333333258,1.0
690,20,RL,Reg,Inside,OldTown,Norm,1Fam,1Story,3,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,792,4,792,792,0,1,0,2,4,0,Attchd,1,366,WD ,51.66666666666674,51.66666666666674,1.0
691,20,RL,Reg,Corner,Sawyer,Feedr,1Fam,1Story,5,7,Gable,Plywood,Plywood,None,0.0,4,CBlock,3,1,3,912,5,912,912,1,1,0,3,6,0,Detchd,1,315,WD ,41.58333333333326,41.58333333333326,1.0
692,20,RL,IR1,Inside,StoneBr,Norm,1Fam,1Story,7,5,Hip,VinylSd,VinylSd,Stone,16.0,3,PConc,5,3,5,1530,5,1530,1530,1,2,0,3,7,1,Attchd,3,430,WD ,4.5,4.5,1.0
693,30,RM,Reg,Inside,IDOTRR,Norm,1Fam,1Story,6,5,Gable,BrkFace,BrkFace,None,0.0,3,BrkTil,3,1,1,1012,3,1012,1012,0,1,0,2,6,1,Detchd,1,308,WD ,87.41666666666674,57.41666666666674,1.0
694,120,RL,IR1,Inside,ClearCr,Norm,1Fam,1Story,7,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,4,4,6,1453,4,1453,1453,1,1,1,2,6,1,Attchd,2,445,WD ,21.0,21.0,1.0
695,20,RL,Reg,FR2,NWAmes,Norm,1Fam,1Story,6,6,Gable,Plywood,Plywood,BrkFace,98.0,3,CBlock,4,1,5,1153,3,1177,1177,0,2,0,3,6,0,Attchd,3,495,WD ,23.666666666666742,23.666666666666742,1.0
696,60,RL,IR1,Corner,Timber,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,1,846,4,846,1692,0,2,1,3,6,0,Attchd,2,650,New,0.5833333333332575,0.5833333333332575,1.0
697,60,RL,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,Hip,MetalSd,MetalSd,BrkFace,142.0,3,PConc,5,3,6,1524,5,1544,2358,1,2,1,4,10,1,BuiltIn,3,784,New,1.6666666666667425,0.6666666666667425,1.0
698,90,RL,Reg,Inside,Edwards,Norm,Duplex,SFoyer,5,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,6,864,2,864,864,1,1,0,2,4,0,0,0,0,WD ,33.33333333333326,33.33333333333326,0.0
699,20,RL,IR2,FR2,CollgCr,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,171.0,3,PConc,4,3,4,1657,5,1668,1668,1,2,0,3,8,1,Attchd,3,502,WD ,7.4166666666667425,7.4166666666667425,1.0
700,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,205.0,3,PConc,4,3,6,848,5,848,848,1,1,0,1,3,1,Attchd,2,420,WD ,4.0833333333332575,4.0833333333332575,1.0
701,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1132,5,1132,1132,1,1,1,2,5,0,Attchd,3,451,WD ,3.5,3.5,1.0
702,90,RL,Reg,Inside,SawyerW,Norm,Duplex,2Story,6,7,Gable,Wd Sdng,Wd Shng,None,0.0,3,Slab,0,0,0,0,3,964,1882,0,2,0,4,8,2,Attchd,1,612,WD ,28.416666666666742,28.416666666666742,0.0
703,20,RH,Reg,Inside,NAmes,Feedr,1Fam,1Story,5,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,882,3,896,896,0,1,0,2,5,0,Attchd,1,730,WD ,49.5,49.5,1.0
704,20,RL,Reg,Inside,Veenker,Norm,1Fam,1Story,7,6,Hip,VinylSd,MetalSd,BrkFace,600.0,3,CBlock,4,1,6,2002,5,2362,2362,1,2,1,3,8,1,Attchd,2,546,WD ,27.25,27.25,1.0
705,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,5,2110,5,2110,2110,1,2,1,3,8,2,Attchd,3,522,WD ,42.33333333333326,42.33333333333326,0.0
706,80,RL,IR1,Corner,Mitchel,Norm,1Fam,SLvl,6,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,5,1029,3,1062,1062,1,1,0,3,5,2,Attchd,2,539,WD ,31.416666666666742,31.416666666666742,1.0
707,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,BrkFace,200.0,3,PConc,3,1,2,1268,4,1268,1268,0,1,0,2,7,1,Attchd,3,244,WD ,56.25,56.25,1.0
708,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,4,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,1,1005,3,1005,1005,0,1,0,2,5,1,Detchd,1,672,WD ,54.91666666666674,54.91666666666674,0.0
709,20,RL,Reg,Inside,NridgHt,PosN,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,615.0,3,PConc,5,1,6,1698,5,1698,1698,0,2,0,3,7,1,Attchd,3,730,WD ,5.5,5.5,1.0
710,20,FV,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,Wd Shng,None,0.0,3,PConc,4,1,6,1553,5,1553,1553,1,2,0,3,6,0,Attchd,2,588,WD ,6.6666666666667425,5.6666666666667425,1.0
711,190,RM,Reg,Inside,OldTown,Norm,2fmCon,2Story,4,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,736,4,736,1452,0,2,0,2,8,0,0,0,0,New,89.5,1.5,1.0
712,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,Stone,144.0,3,CBlock,3,1,5,1056,5,1216,1216,1,1,0,3,7,0,Attchd,2,280,WD ,55.41666666666674,55.41666666666674,0.0
713,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,5,5,Gable,VinylSd,Plywood,None,0.0,3,CBlock,3,2,4,1096,5,1096,1096,1,1,0,3,6,0,Attchd,3,299,WD ,37.25,37.25,1.0
714,50,RM,Reg,Inside,BrkSide,Feedr,1Fam,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,1,5,672,5,832,1210,0,1,0,3,6,0,Detchd,1,240,WD ,67.41666666666674,2.4166666666667425,0.0
715,50,RL,IR2,Inside,ClearCr,Norm,1Fam,1.5Fin,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,907,3,1307,2358,0,3,0,5,10,1,Detchd,1,360,WD ,100.75,11.75,1.0
716,60,RL,IR1,Inside,Timber,Norm,1Fam,2Story,7,5,Hip,MetalSd,MetalSd,BrkFace,293.0,3,PConc,4,4,6,1210,5,1238,2519,1,2,1,4,9,2,Attchd,2,628,WD ,17.333333333333258,16.333333333333258,1.0
717,160,FV,Reg,Inside,Somerst,Norm,Twnhs,2Story,8,5,Gable,MetalSd,MetalSd,BrkFace,456.0,3,PConc,4,1,6,970,5,983,1739,1,2,1,3,7,0,Attchd,3,480,WD ,10.666666666666742,9.666666666666742,1.0
718,80,RL,Reg,Inside,NAmes,Norm,1Fam,SLvl,6,6,Hip,AsbShng,AsbShng,None,0.0,3,CBlock,3,3,4,992,4,1661,1661,1,1,0,3,8,1,BuiltIn,2,377,WD ,53.83333333333326,12.833333333333258,1.0
719,30,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,929,5,2039,2039,1,1,1,3,7,3,2Types,1,791,COD,66.0,44.0,1.0
720,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,266.0,3,PConc,4,2,6,1436,5,1436,1436,1,2,0,3,8,0,Attchd,1,484,WD ,4.3333333333332575,4.3333333333332575,1.0
721,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,768.0,3,PConc,5,1,1,1053,5,1053,1992,0,2,1,3,9,1,Attchd,2,648,WD ,5.6666666666667425,4.6666666666667425,1.0
722,80,RL,Reg,Inside,CollgCr,Norm,1Fam,SLvl,5,8,Gable,HdBoard,HdBoard,BrkFace,220.0,3,CBlock,4,3,6,985,3,985,985,0,2,0,3,6,0,Attchd,1,328,WD ,31.916666666666742,31.916666666666742,1.0
723,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,5,7,Gable,CemntBd,CmentBd,BrkFace,268.0,3,CBlock,3,1,5,630,3,630,1302,0,2,1,3,6,0,Detchd,1,264,WD ,37.16666666666674,37.16666666666674,1.0
724,60,RL,IR1,FR2,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,350.0,3,PConc,4,3,6,1145,5,1145,2198,1,2,1,4,9,1,Attchd,2,836,WD ,9.0,9.0,1.0
725,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,BrkFace,166.0,3,PConc,4,1,6,1441,5,1392,1392,0,2,0,3,6,1,Attchd,3,650,WD ,6.0,6.0,1.0
726,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,7,5,Hip,Plywood,Plywood,BrkFace,209.0,4,CBlock,3,1,5,1386,3,1411,1411,0,2,0,3,6,1,Attchd,3,544,WD ,32.33333333333326,32.33333333333326,1.0
727,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,938,5,1043,1043,0,1,0,2,5,1,Detchd,1,273,WD ,59.41666666666674,56.41666666666674,1.0
728,20,RL,Reg,Corner,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,232.0,3,PConc,4,3,1,1618,5,1618,1618,0,2,0,2,6,1,Attchd,3,880,WD ,2.5833333333332575,2.5833333333332575,0.0
729,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,4,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,2,570,4,761,1141,0,1,0,3,6,0,Detchd,1,252,ConLw,107.41666666666674,57.41666666666674,1.0
730,20,FV,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,Stone,72.0,3,PConc,4,2,6,1300,5,1314,1314,1,2,0,3,6,0,Attchd,2,552,New,0.75,0.75,1.0
731,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,318.0,3,PConc,4,1,1,936,5,962,1792,1,2,1,3,8,1,Attchd,3,451,WD ,8.416666666666742,8.416666666666742,0.0
732,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,198.0,3,PConc,4,3,1,1068,5,1068,2184,0,2,1,4,8,1,BuiltIn,2,570,WD ,6.5,6.5,1.0
733,90,RL,Reg,Inside,Mitchel,Norm,Duplex,SFoyer,6,5,Gable,Plywood,ImStucc,BrkFace,90.0,3,CBlock,4,4,6,975,3,1004,1004,1,1,0,2,4,0,Attchd,1,504,WD ,29.416666666666742,29.416666666666742,0.0
734,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,3,2,3,1617,2,1797,1797,0,1,1,3,7,1,Attchd,1,963,WD ,49.5,49.5,0.0
735,50,RL,IR1,Inside,Mitchel,Norm,1Fam,1.5Fin,5,5,Gable,VinylSd,VinylSd,None,0.0,3,Wood,4,1,6,796,5,796,1362,1,1,1,1,5,0,Attchd,1,480,WD ,16.833333333333258,14.833333333333258,1.0
736,50,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,904,5,904,1499,0,1,0,3,5,1,Detchd,1,869,WD ,62.5,58.5,1.0
737,60,RL,IR1,CulDSac,NWAmes,Norm,1Fam,2Story,6,6,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,1,4,723,3,735,1395,0,1,1,3,6,1,Attchd,1,497,WD ,38.0,38.0,1.0
738,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,6,8,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,6,1059,3,1068,1068,0,1,0,3,6,0,Attchd,2,264,WD ,43.16666666666674,3.1666666666667425,1.0
739,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,3,1,3,1206,2,1206,1206,0,1,0,3,6,0,Attchd,2,312,WD ,51.41666666666674,51.41666666666674,1.0
740,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,99.0,3,PConc,4,2,6,1494,5,1494,1494,1,2,0,3,6,1,Attchd,2,530,WD ,6.75,6.75,1.0
741,60,RL,IR1,CulDSac,NWAmes,PosN,1Fam,2Story,5,7,Gable,Plywood,Plywood,BrkFace,44.0,4,CBlock,3,1,5,780,5,1088,1868,1,2,1,4,9,1,Attchd,1,484,WD ,33.83333333333326,33.83333333333326,1.0
742,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,6,Hip,HdBoard,HdBoard,Stone,145.0,3,CBlock,3,3,3,1216,5,1526,1526,0,1,0,4,7,1,Basment,1,364,WD ,53.41666666666674,8.416666666666742,1.0
743,50,RM,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,1008,3,1060,1245,0,1,0,3,6,0,Detchd,1,315,WD ,90.25,48.25,1.0
744,60,RL,IR2,Corner,Gilbert,Norm,1Fam,2Story,6,8,Gable,VinylSd,VinylSd,BrkFace,68.0,4,PConc,4,1,5,680,4,680,1470,0,2,1,3,6,1,BuiltIn,3,420,WD ,16.333333333333258,16.333333333333258,1.0
745,80,RL,Reg,Inside,ClearCr,Norm,1Fam,SLvl,5,5,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,3,2,1,825,5,2071,2071,0,1,1,4,9,1,Attchd,1,336,WD ,53.83333333333326,53.83333333333326,1.0
746,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,878,5,892,1692,0,2,1,3,8,1,Attchd,2,513,WD ,13.333333333333258,12.333333333333258,1.0
747,60,RL,Reg,Inside,NWAmes,PosA,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,BrkFace,525.0,3,CBlock,3,1,3,1008,3,1403,2411,1,2,1,4,8,1,Attchd,2,570,WD ,37.5,37.5,1.0
748,50,RM,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,6,8,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,818,3,818,1224,0,1,0,3,5,0,Detchd,1,210,WD ,84.0,6.0,1.0
749,20,RL,Reg,Inside,Timber,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,208.0,3,PConc,5,4,6,1868,5,2028,2028,1,2,0,2,7,2,Attchd,2,880,New,1.25,0.25,1.0
750,20,RL,IR1,Inside,Somerst,PosN,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,240.0,3,PConc,4,2,1,1696,5,1696,1696,0,2,0,3,7,0,Attchd,2,972,WD ,1.75,1.75,1.0
751,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,Stone,264.0,3,CBlock,3,1,3,1212,4,1226,1668,1,1,0,3,6,0,Detchd,1,240,WD ,58.41666666666674,56.41666666666674,1.0
